id	ocr_result	expected	description	image_file
001	業火よ永霧と徳竿宿す。裁け。	業火よ氷霧と微笑宿す。裁け。	from Magi OCR	
002	霞えと浪気に客属染めろ。原理を苑の休め。	震えと冷気に眷属染めろ。原理を帝の休め。	from Magi OCR	
003	魂の星と微慰の宮す。支え。	魂の星と微塵の宿す。支え。	from Magi OCR	
004	閤より浴気に客属飢え。原始の帝の見失っ。	闇より冷気に眷属飢え。原始の帝の見失っ。	from Magi OCR	
005	姐まりの氷霧と微笑宿す。振り。	始まりの氷霧と微笑宿す。振り。	from Magi OCR	
006	羅の烙印を秘術の守る。沈み具現は呼君呼び覚まさ。授かり。	羅の烙印を秘術の守る。沈み具現は呼吸呼び覚まさ。授かり。	from Magi OCR	
007	羅の聖者枝意守る。沈み巳の呼び声を住まう。砕けよ。	羅の聖者極意守る。沈み己の呼び声を住まう。砕けよ。	from Magi OCR	
008	灰腐と浴気に客属冠す。原始の帝の見失い。	灰塵と冷気に眷属冠す。原始の帝の見失い。	from Magi OCR	
009	羅剤に聖者探威よ守る。沈黙の影に呼君住まう。傷つき。	羅刹に聖者猛威よ守る。沈黙の影に呼吸住まう。傷つき。	from Magi OCR	
010	永塊よ姿を微笑宿す。従い。	氷塊よ姿を微笑宿す。従い。	from Magi OCR	
011	罹の聖戦に装きを守る。塔の源流に呼君呼び覚まさ。呪わ。	羅の聖戦に裁きを守る。塔の源流に呼吸呼び覚まさ。呪わ。	from Magi OCR	
012	罹剤に聖者探威よ守る。塔と獣の岳吸住まう。生まれ。	羅刹に聖者猛威よ守る。塔と獣の呼吸住まう。生まれ。	from Magi OCR	
013	羅剤に烙印を誠属降らせ。原妹の帝王響き。	羅刹に烙印を眷属降らせ。原始の帝王響き。	from Magi OCR	
014	羅の烙印を龍と守る。塔と帝玩喰らい。	羅の烙印を龍と守る。塔と帝王喰らい。	from Magi OCR	
015	羅剤に聖戦に恐怖とともに守る。塔と願いを消え去れ。	羅刹に聖戦に恐怖とともに守る。塔と願いを消え去れ。	from Magi OCR	
016	羅の聖戦に恐怖の守る。沈黙の王が絵れ狂う。	羅の聖戦に恐怖の守る。沈黙の王が荒れ狂う。	from Magi OCR	
017	羅の烙印を道の守る。塔の幻と呼び声を住まう。砕けよ。	羅の烙印を達の守る。塔の幻と呼び声を住まう。砕けよ。	from Magi OCR	
